label,text,text_len,num_words,cleaned_text
ham,And how's your husband.,23,4,husband
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,136,28,hi neva worri bout da truth coz truth lead ur heart least uniqu person like u deserv sleep tight morn
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63,14,alright bring see like lt gt min
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,8,serious tell exact word right
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158,28,today offer claim ur worth discount voucher text yes savamob member offer mobil cs sub unsub repli x
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,27,got call landlin number ask come anna nagar go afternoon
ham,K do I need a login or anything,31,8,k need login anyth
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,37,8,town v import
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,31,polyphon tone ur mob everi week txt pt st tone free get txtin tell ur friend p tone repli hl info
ham,* You gonna ring this weekend or wot?,37,8,gon na ring weekend wot
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174,28,account refil success inr lt decim gt keralacircl prepaid account balanc rs lt decim gt transact id kr lt gt
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,154,32,famili respond anyth room went home diwali one call come make feel like die
ham,Were somewhere on Fredericksburg,32,4,somewher fredericksburg
ham,Did u download the fring app?,29,6,u download fring app
ham,Bring it if you got it,22,6,bring got
ham,You know what hook up means right?,34,7,know hook mean right
ham,"There'll be a minor shindig at my place later tonight, you interested?",70,12,minor shindig place later tonight interest
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,103,20,watch tv lor funni bluff wat izzit thk imposs us
ham,Then ur physics get a-?,23,5,ur physic get
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131,23,chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,106,18,like call mittelschmertz googl dont paracetamol dont worri go
ham,Oh thanks a lot..i already bought 2 eggs ..,43,9,oh thank lot alreadi bought egg
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",160,25,gr poli tone mob direct u rpli poli titl eg poli breath titl crazyin sleepingwith finest ymca getz co uk pobox w wq p
ham,K come to nordstrom when you're done,36,7,k come nordstrom done
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,220,45,u want come back beauti necklac token heart that give wife like see one give dont call wait till come
ham,This phone has the weirdest auto correct.,41,7,phone weirdest auto correct
ham,Gud mrng dear hav a nice day,28,7,gud mrng dear hav nice day
ham,ELLO BABE U OK?,15,4,ello babe u ok
ham,Taka lor. Wat time u wan 2 come n look 4 us?,44,12,taka lor wat time u wan come n look us
ham,I'm job profile seems like bpo..,32,6,job profil seem like bpo
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,49,11,im reali soz imat mum nite moro
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",91,18,sorri man accident left phone silent last night check til got
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),139,30,girl mani local u r virgin r readi fil ur everi sexual need u fil text cute p
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,75,15,yeah open chat click friend list make list easi pie
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?,72,15,park next mini come today think
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104,20,anyth specif regard jaklin idk fuck
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",170,27,u need presnt alway bcz u cant mis love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mns prabha love got dont mis
ham,And do you have any one that can teach me how to ship cars.,59,14,one teach ship car
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73,13,jesus christ bitch tri give drug answer fuck phone
ham,Why she wants to talk to me,27,7,want talk
ham,No da. I am happy that we sit together na,41,10,da happi sit togeth na
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144,20,privat account statement show unredeem bonus point claim call identifi code expir
ham,"Good stuff, will do.",20,4,good stuff
ham,Aight well keep me informed,27,5,aight well keep inform
ham,U should make a fb list,23,6,u make fb list
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,81,13,pleas call immedi urgent messag wait
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156,24,freemsg award free mini digit camera repli snap collect prize quizclub opt stop p wk sp rwm ph
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,126,24,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw exet bit worri x
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,228,49,oh shut omg yesterday dream kid boy piss kid boy even told mark dream chang diaper caus get owe face
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,155,32,rcv msgs chat svc free hardcor servic text go u get noth u must age verifi yr network tri
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160,34,gr new servic live sex video chat mob see sexiest dirtiest girl live ur phone detail text horni cancel send stop
ham,Lol alright i was thinkin that too haha,39,8,lol alright thinkin haha
ham,Yes :)it completely in out of form:)clark also utter waste.,59,10,yes complet form clark also utter wast
ham,Carlos says we can pick up from him later so yeah we're set,59,13,carlo say pick later yeah set
ham,Ok can...,9,2,ok
ham,How's ur paper?,15,3,ur paper
ham,I dont want to hear philosophy. Just say what happen,52,10,dont want hear philosophi say happen
ham,Oh wow thats gay. Will firmware update help,43,8,oh wow that gay firmwar updat help
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,34,best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night
ham,"Carlos took a while (again), we leave in a minute",49,10,carlo took leav minut
ham,So wats ur opinion abt him and how abt is character?,52,11,wat ur opinion abt abt charact
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,27,want new video phone anytim network min text five pound per week call repli deliveri tomorrow
ham,That was random saw my old roomate on campus. He graduated,58,11,random saw old roomat campus graduat
ham,We're finally ready fyi,23,4,final readi fyi
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,38,first gain lt gt kg sinc took second done blood sugar test ok blood pressur within normal limit worri
ham,"Haha just kidding, papa needs drugs",35,6,haha kid papa need drug
ham,It shall be fine. I have avalarr now. Will hollalater,53,10,shall fine avalarr hollalat
ham,No problem baby. Is this is a good time to talk? I called and left a message.,77,17,problem babi good time talk call left messag
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,99,18,weightloss girl friend make load money ebay someth give thank god
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95,20,glad went well come plenti time clair goe work
ham,How much would it cost to hire a hitman,39,9,much would cost hire hitman
ham,Should i send you naughty pix? :),33,7,send naughti pix
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),156,27,u laugh realli loud u talk spontan u dont care other feel u probabl dear amp best friend goodeven dear
ham,"Mah b, I'll pick it up tomorrow",31,7,mah b pick tomorrow
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",155,41,k yan jiu liao sat go bugi vill one frm den hop parco nb sun go cine frm den hop orc mrt hip hop
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,156,28,xmas reward wait comput random pick loyal mobil custom receiv reward call
ham,Also andros ice etc etc,23,5,also andro ice etc etc
ham,Yunny... I'm goin to be late,28,6,yunni goin late
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,28,neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,18,stomach thru much trauma swear eat better lose weight
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,131,25,guarante award even cashto claim ur award call free stop getstop php
ham,"If i let you do this, i want you in the house by 8am.",53,14,let want hous
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157,26,winner valu network custom select receivea prize reward claim call claim code kl valid hour
ham,Tell dear what happen to you. Why you talking to me like an alian,65,14,tell dear happen talk like alian
ham,Midnight at the earliest,24,4,midnight earliest
ham,Lol or I could just starve and lose a pound by the end of the day.,66,16,lol could starv lose pound end day
ham,I'm leaving my house now.,25,5,leav hous
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,54,12,go bath msg next lt gt min
ham,Lolnice. I went from a fish to ..water.?,40,8,lolnic went fish water
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",158,30,hi mobil lt gt ad contact list www fullonsm com great place send free sms peopl visit fullonsm com
ham,Dear how you. Are you ok?,25,6,dear ok
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,73,12,avail like right around hillsborough amp lt gt th
ham,Sos! Any amount i can get pls.,30,7,sos amount get pls
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85,18,got like lt gt get later though get whatev feel like
ham,happened here while you were adventuring,40,6,happen adventur
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88,17,tunji queen wish great day abiola
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,54,13,hey go jazz power yoga hip hop kb yogasana
