label,text,text_len,num_words,cleaned_text
ham,I know you are. Can you pls open the back?,42,10,know pls open back
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,26,number gon na massiv pain ass rather get involv possibl
ham,Jay's getting really impatient and belligerent,46,6,jay get realli impati belliger
ham,I can't describe how lucky you are that I'm actually awake by noon,66,13,describ lucki actual awak noon
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak,82,17,jay snicker tell x total fuck chord speak
ham,Yup ok...,9,2,yup ok
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,31,polyphon tone ur mob everi week txt pt st tone free get txtin tell ur friend p tone repli hl info
ham,did u get that message,22,5,u get messag
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,62,13,mean confirm tot juz say oni ok
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,24,u secret admir look make contact u find r reveal think ur special call
ham,"Aight I'll grab something to eat too, text me when you're back at mu",68,14,aight grab someth eat text back mu
ham,"Its ok, called mom instead have fun",35,7,ok call mom instead fun
ham,* Will have two more cartons off u and is very pleased with shelves,67,14,two carton u pleas shelv
ham,No b4 Thursday,14,3,b thursday
ham,O. Guess they both got screwd,29,6,guess got screwd
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,109,22,yes place town meet excit adult singl uk txt chat p msg
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,27,urgent call landlin complimentari ibiza holiday cash await collect sae cs po box sk wp ppm
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200,39,open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay
